regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
selected,2,14,0.6875,0.8958333333333334,0.8666666666666667,0.9583333333333334,1.5,2,0.5982142857142857,0.9084821428571429,0.75,1.2857142857142858,7.035714285714286,
selected,2,15,0.7291666666666666,0.9166666666666666,0.9125,0.9583333333333334,1.125,2,0.6272321428571429,0.9337797619047619,0.8139880952380952,1.3794642857142858,3.642857142857143,
selected,2,16,0.7708333333333334,0.9375,0.9583333333333334,0.5416666666666666,1.0,31,0.6227678571428571,0.9017857142857143,0.7857142857142857,1.3348214285714286,7.107142857142857,
selected,2,17,0.7083333333333334,0.9583333333333334,0.9,0.9583333333333334,1.125,2,0.6547619047619048,0.90625,0.8511904761904762,1.2366071428571428,6.25,
selected,2,18,0.75,0.9583333333333334,0.9416666666666667,1.0,1.75,1,0.6220238095238095,0.8913690476190476,0.806547619047619,1.3883928571428572,10.821428571428571,
selected,2,19,0.7291666666666666,0.8958333333333334,0.9083333333333333,1.0,1.875,1,0.6212797619047619,0.8921130952380952,0.8779761904761905,1.3169642857142858,5.178571428571429,
selected,2,20,0.75,0.9583333333333334,0.9416666666666667,0.9583333333333334,1.375,2,0.6428571428571429,0.9129464285714286,0.9151785714285714,1.2767857142857142,1.9285714285714286,
selected,2,21,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.25,1,0.6614583333333333,0.9382440476190476,0.9166666666666667,1.2857142857142858,3.25,
selected,2,22,0.75,1.0,0.95,0.9583333333333334,1.0,2,0.6674107142857143,0.9382440476190476,0.8973214285714286,1.1294642857142858,2.7142857142857144,
selected,2,23,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.7916666666666666,1.25,2,0.677827380952381,0.9449404761904762,0.9077380952380952,1.3348214285714286,1.9642857142857142,
selected,2,24,0.75,1.0,0.95,0.9166666666666666,1.125,2,0.6651785714285714,0.9300595238095238,0.7380952380952381,1.3973214285714286,4.75,
selected,2,25,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.5833333333333334,0.875,6,0.6726190476190476,0.9375,0.7321428571428571,1.1026785714285714,4.25,
selected,2,26,0.7708333333333334,0.9791666666666666,0.9666666666666667,0.9583333333333334,1.5,2,0.7113095238095238,0.9568452380952381,0.8139880952380952,1.2098214285714286,3.4285714285714284,
selected,2,27,0.7708333333333334,0.9791666666666666,0.9666666666666667,0.9583333333333334,1.75,2,0.677827380952381,0.9546130952380952,0.7842261904761905,1.4151785714285714,3.3214285714285716,
selected,2,28,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.9583333333333334,0.625,2,0.709077380952381,0.9650297619047619,0.8392857142857143,1.2098214285714286,3.392857142857143,
selected,2,29,0.8125,1.0,1.0125,0.9583333333333334,1.625,2,0.6867559523809524,0.9553571428571429,0.8452380952380952,1.3214285714285714,5.107142857142857,
selected,2,30,0.8125,1.0,1.0125,0.9583333333333334,1.25,2,0.6852678571428571,0.9635416666666667,0.880952380952381,1.15625,2.25,
selected,2,31,0.8125,1.0,1.0125,1.0,0.5,1,0.7075892857142857,0.959077380952381,0.8273809523809524,1.0491071428571428,3.142857142857143,
selected,2,32,0.8125,1.0,1.0125,1.0,0.75,1,0.7217261904761905,0.9694940476190476,0.8169642857142857,1.1205357142857142,4.821428571428571,
selected,2,33,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.125,1,0.6919642857142857,0.9546130952380952,0.6919642857142857,1.2232142857142858,3.9285714285714284,
selected,2,34,0.7708333333333334,0.9791666666666666,0.9666666666666667,0.4583333333333333,1.375,5,0.703125,0.96875,0.7797619047619048,1.125,2.6785714285714284,
selected,2,35,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.4583333333333333,1.625,5,0.71875,0.9657738095238095,0.712797619047619,1.0401785714285714,3.5,
selected,2,36,0.8125,1.0,1.0125,1.0,1.25,1,0.7046130952380952,0.9546130952380952,0.818452380952381,1.2366071428571428,2.5,
selected,2,37,0.8125,1.0,1.0125,1.0,1.25,1,0.7135416666666667,0.9501488095238095,0.78125,1.0892857142857142,3.142857142857143,
selected,2,38,0.8125,1.0,1.0125,1.0,0.5,1,0.6919642857142857,0.9479166666666667,0.6666666666666667,1.1473214285714286,4.857142857142857,
selected,2,39,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,0.875,1,0.6629464285714286,0.9412202380952381,0.724702380952381,1.2366071428571428,4.321428571428571,
selected,2,40,0.8125,1.0,1.0125,0.25,1.875,14,0.6897321428571429,0.9538690476190476,0.8154761904761905,1.2544642857142858,3.0357142857142856,
selected,2,41,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.25,1.125,14,0.6919642857142857,0.953125,0.7827380952380952,1.2857142857142858,3.142857142857143,
selected,2,42,0.8125,1.0,1.0125,1.0,1.625,1,0.7217261904761905,0.9605654761904762,0.8601190476190476,1.1830357142857142,3.0714285714285716,
selected,2,43,0.8125,1.0,1.0125,1.0,0.5,1,0.71875,0.9680059523809524,0.8571428571428571,1.1696428571428572,3.1785714285714284,
selected,2,44,0.8125,1.0,1.0125,1.0,1.625,1,0.724702380952381,0.9538690476190476,0.8541666666666667,1.1741071428571428,2.892857142857143,
selected,2,45,0.8125,1.0,1.0125,1.0,1.0,1,0.7068452380952381,0.9494047619047619,0.9389880952380952,1.03125,2.2857142857142856,
selected,2,46,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.375,1,0.677827380952381,0.9494047619047619,0.8958333333333333,1.1517857142857142,2.75,
selected,2,47,0.8125,1.0,1.0125,1.0,1.5,1,0.6912202380952381,0.9508928571428571,0.8541666666666667,1.09375,2.9642857142857144,
selected,2,48,0.8125,1.0,1.0125,1.0,0.75,1,0.6770833333333333,0.9404761904761905,0.744047619047619,1.1339285714285714,4.642857142857143,
selected,2,49,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.0,1,0.6897321428571429,0.9568452380952381,0.849702380952381,1.15625,3.9642857142857144,
selected,2,50,0.8125,1.0,1.0125,1.0,1.125,1,0.712797619047619,0.9538690476190476,0.9166666666666667,1.1741071428571428,1.6428571428571428,
selected,2,51,0.8125,1.0,1.0125,1.0,1.625,1,0.7120535714285714,0.9553571428571429,0.900297619047619,1.2321428571428572,2.107142857142857,
selected,2,52,0.8125,1.0,1.0125,1.0,0.75,1,0.7217261904761905,0.9598214285714286,0.9702380952380952,1.1473214285714286,1.3214285714285714,
selected,2,53,0.8125,1.0,1.0125,1.0,1.375,1,0.6822916666666667,0.9382440476190476,0.9136904761904762,1.15625,2.7142857142857144,
selected,2,54,0.8125,1.0,1.0125,1.0,0.375,1,0.7135416666666667,0.9523809523809524,0.9761904761904762,1.1116071428571428,1.5714285714285714,
selected,2,55,0.8125,1.0,1.0125,1.0,0.625,1,0.7313988095238095,0.9583333333333333,0.9300595238095238,1.0446428571428572,2.142857142857143,
selected,2,56,0.8125,1.0,1.0125,1.0,1.5,1,0.7008928571428571,0.9635416666666667,0.9255952380952381,1.0446428571428572,2.142857142857143,
selected,2,57,0.8333333333333334,0.9166666666666667,1.0166666666666666,0.75,1.0,4,0.7224702380952381,0.9523809523809524,0.9300595238095238,1.1607142857142858,2.0357142857142856,
selected,2,58,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.375,1,0.7239583333333333,0.9456845238095238,0.9017857142857143,1.0803571428571428,2.4285714285714284,
selected,2,59,0.8125,0.9375,1.0,0.5416666666666666,0.75,5,0.7098214285714286,0.9516369047619048,0.78125,1.0803571428571428,4.25,
selected,2,60,0.8333333333333334,0.9583333333333334,1.0250000000000001,0.9583333333333334,1.125,2,0.7075892857142857,0.9456845238095238,0.8616071428571429,1.0669642857142858,2.5,
selected,2,61,0.8125,1.0,1.0125,1.0,0.75,1,0.6726190476190476,0.9337797619047619,0.8154761904761905,1.0580357142857142,3.5357142857142856,
selected,2,62,0.8125,1.0,1.0125,1.0,1.375,1,0.693452380952381,0.943452380952381,0.8318452380952381,1.1026785714285714,4.642857142857143,
selected,2,63,0.8125,1.0,1.0125,1.0,1.125,1,0.7008928571428571,0.953125,0.880952380952381,1.1116071428571428,2.142857142857143,
selected,2,64,0.8125,1.0,1.0125,1.0,1.375,1,0.7232142857142857,0.9665178571428571,0.9196428571428571,1.1785714285714286,1.5357142857142858,
selected,2,65,0.8125,1.0,1.0125,1.0,1.25,1,0.7172619047619048,0.9583333333333333,0.8705357142857143,1.2410714285714286,2.3214285714285716,
selected,2,66,0.8125,1.0,1.0125,1.0,1.25,1,0.7299107142857143,0.9523809523809524,0.9836309523809524,1.1205357142857142,1.2142857142857142,
selected,2,67,0.8125,1.0,1.0125,1.0,1.125,1,0.7098214285714286,0.9605654761904762,0.9553571428571429,1.2321428571428572,1.7857142857142858,
selected,2,68,0.8125,1.0,1.0125,1.0,1.875,1,0.7209821428571429,0.9613095238095238,0.8854166666666667,1.2455357142857142,2.857142857142857,
selected,2,69,0.8125,1.0,1.0125,0.875,1.125,4,0.7537202380952381,0.9575892857142857,0.78125,1.2008928571428572,3.5357142857142856,
selected,2,70,0.8125,1.0,1.0125,0.875,1.5,4,0.7105654761904762,0.9479166666666667,0.8392857142857143,1.3214285714285714,3.4642857142857144,
selected,2,71,0.8125,1.0,1.0125,0.875,2.0,4,0.724702380952381,0.9605654761904762,0.8511904761904762,1.2633928571428572,4.178571428571429,
selected,2,72,0.8125,1.0,1.0125,0.875,1.125,4,0.7425595238095238,0.9613095238095238,0.8869047619047619,1.1741071428571428,3.607142857142857,
selected,2,73,0.8125,1.0,1.0125,0.875,0.875,4,0.7291666666666667,0.9613095238095238,0.8675595238095238,1.2544642857142858,4.25,
selected,2,74,0.8125,1.0,1.0125,0.875,1.0,4,0.75,0.9739583333333333,0.9092261904761905,1.1473214285714286,2.857142857142857,
selected,2,75,0.8125,1.0,1.0125,0.875,1.25,4,0.7537202380952381,0.9754464285714286,0.8928571428571429,1.25,3.2857142857142856,
selected,2,76,0.8125,1.0,1.0125,0.875,1.875,4,0.7269345238095238,0.9717261904761905,0.8779761904761905,1.0803571428571428,3.75,
selected,2,77,0.8125,1.0,1.0125,0.875,1.375,4,0.7254464285714286,0.9717261904761905,0.8482142857142857,1.2276785714285714,3.5357142857142856,
selected,2,78,0.8125,1.0,1.0125,0.875,0.875,4,0.7075892857142857,0.9724702380952381,0.9047619047619048,1.15625,3.0357142857142856,
selected,2,79,0.8125,1.0,1.0125,0.875,1.375,4,0.709077380952381,0.9605654761904762,0.8586309523809524,1.1919642857142858,3.607142857142857,
selected,3,0,0.625,1.0,0.825,0.5833333333333334,1.5,4,0.49330357142857145,0.8571428571428571,0.5342261904761905,1.1964285714285714,8.107142857142858,
selected,3,1,0.625,1.0,0.825,0.5833333333333334,1.0,4,0.5282738095238095,0.8921130952380952,0.4851190476190476,1.3392857142857142,14.464285714285714,
selected,3,2,0.6875,0.875,0.8625,0.25,1.375,5,0.5989583333333333,0.9568452380952381,0.5818452380952381,1.3258928571428572,5.464285714285714,
selected,3,3,0.6458333333333334,0.9375,0.8333333333333334,0.75,0.875,11,0.5967261904761905,0.9419642857142857,0.5401785714285714,1.1339285714285714,6.964285714285714,
selected,3,4,0.6875,0.9375,0.875,1.0,1.375,1,0.609375,0.96875,0.6666666666666667,1.2991071428571428,8.75,
selected,3,5,0.6666666666666666,0.9375,0.8541666666666666,1.0,0.75,1,0.6108630952380952,0.9427083333333333,0.6785714285714286,1.25,9.392857142857142,
selected,3,6,0.6875,0.9583333333333334,0.8791666666666667,1.0,1.5,1,0.619047619047619,0.9501488095238095,0.6294642857142857,1.2991071428571428,11.214285714285714,
selected,3,7,0.6875,0.9583333333333334,0.8791666666666667,0.8333333333333334,0.875,4,0.6175595238095238,0.9575892857142857,0.6354166666666667,1.2633928571428572,8.285714285714286,
selected,3,8,0.6875,0.9375,0.875,0.7916666666666666,1.0,6,0.609375,0.9322916666666667,0.7172619047619048,1.1607142857142858,5.642857142857143,
selected,3,9,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.7916666666666666,1.0,4,0.6056547619047619,0.9308035714285714,0.724702380952381,1.2053571428571428,7.464285714285714,
selected,3,10,0.7083333333333334,0.9583333333333334,0.9,0.9166666666666666,1.25,4,0.6183035714285714,0.9389880952380952,0.7485119047619048,1.1875,6.428571428571429,
selected,3,11,0.6875,0.9375,0.875,1.0,1.375,1,0.6183035714285714,0.9330357142857143,0.8452380952380952,1.2455357142857142,4.25,
selected,3,12,0.6875,0.9375,0.875,1.0,1.375,1,0.6078869047619048,0.9241071428571429,0.875,1.2142857142857142,2.3214285714285716,
selected,3,13,0.7083333333333334,0.9583333333333334,0.9,1.0,1.0,1,0.6071428571428571,0.9263392857142857,0.9255952380952381,1.125,1.9642857142857142,
selected,3,14,0.6666666666666666,0.9166666666666667,0.85,1.0,1.125,1,0.6071428571428571,0.9203869047619049,0.8630952380952381,1.1294642857142858,2.4285714285714284,
selected,3,15,0.7291666666666666,0.9375,0.9166666666666666,0.5416666666666666,1.125,5,0.6004464285714286,0.912202380952381,0.8735119047619048,1.34375,2.2857142857142856,
selected,3,16,0.6875,0.8958333333333334,0.8666666666666667,1.0,1.375,1,0.6011904761904762,0.9107142857142857,0.8660714285714286,1.375,2.2142857142857144,
selected,3,17,0.7291666666666666,0.9166666666666667,0.9125,1.0,1.125,1,0.6183035714285714,0.9077380952380952,0.90625,1.3125,2.0357142857142856,
selected,3,18,0.6875,0.8958333333333334,0.8666666666666667,0.20833333333333334,1.375,5,0.5974702380952381,0.896577380952381,0.8363095238095238,1.2857142857142858,2.642857142857143,
selected,3,19,0.6875,0.9166666666666667,0.8708333333333333,1.0,1.875,1,0.609375,0.9159226190476192,0.8735119047619048,1.3616071428571428,2.2857142857142856,
selected,3,20,0.7291666666666666,0.9375,0.9166666666666666,1.0,1.25,1,0.6011904761904762,0.9263392857142857,0.8244047619047619,1.2589285714285714,2.892857142857143,
selected,3,21,0.6666666666666666,0.9791666666666666,0.8624999999999999,1.0,0.75,1,0.6212797619047619,0.9270833333333334,0.9389880952380952,1.3616071428571428,1.4285714285714286,
selected,3,22,0.6875,0.9166666666666667,0.8708333333333333,0.625,1.25,3,0.6138392857142857,0.9151785714285714,0.84375,1.25,2.5714285714285716,
selected,3,23,0.7083333333333334,0.9166666666666666,0.8916666666666667,1.0,1.625,1,0.6123511904761905,0.9144345238095238,0.744047619047619,1.34375,3.4285714285714284,
selected,3,24,0.6875,0.9583333333333334,0.8791666666666667,1.0,1.875,1,0.6019345238095238,0.9255952380952381,0.7678571428571429,1.3616071428571428,3.7142857142857144,
selected,3,25,0.7291666666666666,0.9583333333333334,0.9208333333333333,0.4583333333333333,2.0,5,0.6235119047619048,0.9293154761904763,0.7961309523809524,1.4464285714285714,3.642857142857143,
selected,3,26,0.7291666666666666,0.9583333333333334,0.9208333333333333,0.4583333333333333,1.0,5,0.6101190476190476,0.896577380952381,0.8035714285714286,1.3616071428571428,3.0714285714285716,
selected,3,27,0.6875,0.9375,0.875,1.0,1.25,1,0.603422619047619,0.9010416666666667,0.7842261904761905,1.3660714285714286,3.392857142857143,
selected,3,28,0.6875,0.9583333333333334,0.8791666666666667,1.0,1.5,1,0.5959821428571429,0.9077380952380952,0.7425595238095238,1.4598214285714286,4.107142857142857,
selected,3,29,0.7083333333333334,0.8958333333333334,0.8875000000000001,1.0,1.25,1,0.6004464285714286,0.9211309523809524,0.8154761904761905,1.3080357142857142,3.5357142857142856,
selected,3,30,0.7083333333333334,0.9791666666666666,0.9041666666666667,0.7916666666666666,1.25,15,0.5974702380952381,0.9181547619047619,0.7946428571428571,1.3526785714285714,5.5,
selected,3,31,0.7083333333333334,0.9791666666666666,0.9041666666666667,0.7916666666666666,2.0,15,0.6183035714285714,0.921875,0.7961309523809524,1.2321428571428572,5.357142857142857,
selected,3,32,0.7083333333333334,0.9375,0.8958333333333334,1.0,2.0,1,0.6026785714285714,0.9188988095238095,0.7946428571428571,1.5357142857142858,6.25,
selected,3,33,0.75,0.9375,0.9375,0.5,0.875,7,0.6272321428571429,0.9330357142857143,0.724702380952381,1.0848214285714286,7.214285714285714,
selected,3,34,0.8125,0.8958333333333334,0.9916666666666667,0.125,0.875,21,0.619047619047619,0.9144345238095238,0.6681547619047619,1.4017857142857142,7.464285714285714,
selected,3,35,0.7708333333333334,0.9375,0.9583333333333334,0.125,1.5,21,0.6130952380952381,0.9025297619047619,0.5044642857142857,1.34375,12.642857142857142,
selected,3,36,0.7916666666666666,0.8958333333333334,0.9708333333333333,0.125,1.25,21,0.603422619047619,0.8988095238095238,0.4226190476190476,1.3214285714285714,9.857142857142858,
selected,3,37,0.7708333333333334,0.9166666666666666,0.9541666666666667,0.125,1.75,6,0.6443452380952381,0.9114583333333333,0.3199404761904762,1.3526785714285714,16.5,
selected,3,38,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.3333333333333333,1.125,16,0.6354166666666667,0.8988095238095238,0.2886904761904762,1.4955357142857142,12.821428571428571,
selected,3,39,0.7708333333333334,0.9375,0.9583333333333334,0.3333333333333333,0.625,8,0.6361607142857143,0.9181547619047619,0.4880952380952381,1.2633928571428572,8.607142857142858,
selected,3,40,0.7708333333333334,0.9791666666666666,0.9666666666666667,0.3333333333333333,1.875,8,0.6540178571428571,0.9055059523809524,0.48958333333333337,1.4910714285714286,7.892857142857143,
selected,3,41,0.8125,0.9583333333333334,1.0041666666666667,0.3333333333333333,0.375,8,0.6599702380952381,0.8913690476190476,0.375,1.2232142857142858,10.321428571428571,
selected,3,42,0.8333333333333334,0.9166666666666667,1.0166666666666666,0.4583333333333333,1.75,8,0.6584821428571429,0.9322916666666667,0.47916666666666663,1.4107142857142858,7.857142857142857,
selected,3,43,0.8333333333333334,0.9583333333333334,1.0250000000000001,0.3333333333333333,1.0,8,0.7001488095238095,0.9285714285714286,0.4494047619047619,1.3883928571428572,8.178571428571429,
selected,3,44,0.8541666666666666,0.9791666666666666,1.05,0.875,0.625,2,0.7046130952380952,0.9375,0.5461309523809523,1.3258928571428572,6.928571428571429,
selected,3,45,0.8125,1.0,1.0125,0.875,1.0,2,0.6867559523809524,0.9501488095238095,0.6919642857142857,1.3616071428571428,4.678571428571429,44
selected,3,46,0.8541666666666666,0.9791666666666666,1.05,0.3333333333333333,1.875,9,0.7001488095238095,0.9486607142857143,0.6741071428571429,1.2321428571428572,4.392857142857143,44
selected,3,47,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.7916666666666666,1.375,2,0.7120535714285714,0.9337797619047619,0.6547619047619048,1.3080357142857142,5.357142857142857,44
selected,3,48,0.875,0.8958333333333334,1.0541666666666667,1.0,1.75,1,0.7150297619047619,0.9412202380952381,0.8020833333333333,1.1473214285714286,4.035714285714286,44
selected,3,49,0.8958333333333334,0.9583333333333334,1.0875000000000001,1.0,0.875,1,0.7418154761904762,0.9501488095238095,0.9196428571428571,1.3660714285714286,1.7142857142857142,44
selected,3,50,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.875,0.5,2,0.6897321428571429,0.9575892857142857,0.9017857142857143,1.2633928571428572,2.0714285714285716,44
selected,3,51,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.875,1.125,2,0.7313988095238095,0.9694940476190476,0.900297619047619,1.1517857142857142,2.2857142857142856,44
