regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,16,100,mode_4,0.9756438832332276,0.14829950833005712,2.218886805543696,2.0469214989245152,1,mode_4,0.66,True,0.0
reinforced,16,120,mode_4,0.9784198122344202,0.13404138491482936,2.4521686304068386,2.2970480750388633,1,mode_4,0.66,True,0.0
reinforced,16,140,mode_4,0.9802576756261523,0.12440144552186388,2.639978721073194,2.5,1,mode_4,0.66,True,0.0
reinforced,16,160,mode_4,0.9804446664064909,0.12341195417015963,2.6270006003640214,2.5,1,mode_4,0.66,True,0.0
reinforced,16,180,mode_4,0.9804767449195131,0.12324091744277306,2.6163653012431602,2.5,1,mode_4,0.66,True,0.0
reinforced,16,200,mode_4,0.9805353807017666,0.12293013483297617,2.607661318900991,2.5,1,mode_4,0.66,True,0.0
reinforced,16,220,mode_4,0.9805127569600967,0.12305068426818949,2.6005321632690865,2.5,1,mode_4,0.66,True,0.0
reinforced,16,240,mode_4,0.9805074886008734,0.12307915641160633,2.5946795489460976,2.5,1,mode_4,0.66,True,0.0
reinforced,17,0,mode_3,0.6213782346339485,1.164944058823029,0.0,0.0,1,mode_3,0.66,True,0.0
reinforced,17,20,mode_3,0.8282018433596982,0.6901127141690617,0.637325718409692,0.4531701935770488,1,mode_3,0.66,True,0.0
reinforced,17,40,mode_3,0.9434083390509483,0.29580805161866675,1.1585988450061182,0.9495558095998454,1,mode_3,0.66,True,0.0
reinforced,17,60,mode_3,0.9633892224613542,0.20775660778945249,1.5849517516323348,1.3861761199292943,1,mode_3,0.66,True,0.0
reinforced,17,80,mode_3,0.9713744704859313,0.16960772895287662,1.9336687518266618,1.7508280174381727,1,mode_3,0.66,True,0.0
reinforced,17,100,mode_3,0.9758413809427346,0.14729629080078716,2.2188868055436965,2.0527689167416177,1,mode_3,0.66,True,0.0
reinforced,17,120,mode_3,0.9784961023381109,0.13364383149505096,2.4521686304068386,2.30189246791502,1,mode_3,0.66,True,0.0
reinforced,17,140,mode_3,0.9802695538598639,0.12433869088676097,2.6359681805840514,2.5,1,mode_3,0.66,True,0.0
reinforced,17,160,mode_3,0.98049901783214,0.1231234036447226,2.623702552537824,2.5,1,mode_3,0.66,True,0.0
reinforced,17,180,mode_3,0.9803895766490627,0.12370365504382601,2.613649814613027,2.5,1,mode_3,0.66,True,0.0
reinforced,17,200,mode_3,0.9804396723401416,0.12343810849198233,2.605432619727994,2.5,1,mode_3,0.66,True,0.0
reinforced,17,220,mode_3,0.9805485846443113,0.12286073613997861,2.5986966812414787,2.5,1,mode_3,0.66,True,0.0
reinforced,17,240,mode_3,0.9805077833974895,0.12307642666651705,2.593193004312553,2.5,1,mode_3,0.66,True,0.0
reinforced,18,0,mixed_0_3,0.37852069186509213,1.4690480840009534,0.0,0.0,5,mixed_0_2_3;mixed_1_3;mixed_3_4;mode_0;mode_3,0.060000000000000005,False,0.8
reinforced,18,20,mode_3,0.5145593837140572,1.2814054074477672,0.637325718409692,0.2746175126281849,1,mode_3,0.66,True,0.0
reinforced,18,40,mode_3,0.8356275127997752,0.6458096997992492,1.158598845006118,0.664701373775915,1,mode_3,0.66,True,0.0
reinforced,18,60,mode_3,0.9473048280367282,0.27906508328235297,1.5849517516323348,1.1264530624925984,1,mode_3,0.66,True,0.0
reinforced,18,80,mode_3,0.9651615979887423,0.1994217795116167,1.933668751826662,1.5322222196949036,1,mode_3,0.66,True,0.0
reinforced,18,100,mode_3,0.9719791899187572,0.16662371300524967,2.218886805543696,1.8708884525480853,1,mode_3,0.66,True,0.0
reinforced,18,120,mode_3,0.9760755050581346,0.14610245253826007,2.452168630406839,2.151201551532947,1,mode_3,0.66,True,0.0
reinforced,18,140,mode_3,0.9786140889818848,0.1330280895931359,2.6429714533777466,2.382493254943965,1,mode_3,0.66,True,0.0
reinforced,18,160,mode_3,0.9799306724041574,0.12612838068669538,2.726099241141903,2.5,1,mode_3,0.66,True,0.0
reinforced,18,180,mode_3,0.9799604782802717,0.12597169830579047,2.6977394083431983,2.5,1,mode_3,0.66,True,0.0
reinforced,18,200,mode_3,0.9799565933168614,0.12599276687111358,2.6744995941413277,2.5,1,mode_3,0.66,True,0.0
reinforced,18,220,mode_3,0.9800223487530852,0.1256455255164407,2.655481330129935,2.5,1,mode_3,0.66,True,0.0
reinforced,18,240,mode_3,0.9799813729181949,0.12586248108753448,2.639867650420132,2.5,1,mode_3,0.66,True,0.0
reinforced,19,0,mode_1,0.6200544593240173,1.1473223679709743,0.0,0.0,1,mode_1,0.66,True,0.0
reinforced,19,20,mode_1,0.83143635829298,0.675596058714055,0.637325718409692,0.4564841730765658,1,mode_1,0.66,True,0.0
reinforced,19,40,mode_1,0.9445469044379391,0.29093301165344604,1.1585988450061182,0.95335268380582,1,mode_1,0.66,True,0.0
reinforced,19,60,mode_1,0.9636623228006339,0.20646713837503528,1.5849517516323344,1.3895664477244518,1,mode_1,0.66,True,0.0
reinforced,19,80,mode_1,0.9717843953254681,0.16758415558573522,1.9336687518266618,1.7538374010494229,1,mode_1,0.66,True,0.0
reinforced,19,100,mode_1,0.9760800351831963,0.1460794347884299,2.2188868055436965,2.0553558608011975,1,mode_1,0.66,True,0.0
reinforced,19,120,mode_1,0.9785468766535931,0.1333776909580632,2.452168630406839,2.304070301207276,1,mode_1,0.66,True,0.0
reinforced,19,140,mode_1,0.9804022453829224,0.12363527754531262,2.634074120460468,2.5,1,mode_1,0.66,True,0.0
reinforced,19,160,mode_1,0.9805765949232387,0.12271010546314502,2.622074288260008,2.5,1,mode_1,0.66,True,0.0
reinforced,19,180,mode_1,0.9805505467974471,0.12284958269355692,2.6122478211113163,2.5,1,mode_1,0.66,True,0.0
reinforced,19,200,mode_1,0.9804809993547331,0.12321796803432508,2.6042147534317,2.5,1,mode_1,0.66,True,0.0
reinforced,19,220,mode_1,0.9805101484227612,0.1230630069716486,2.5976334204813485,2.5,1,mode_1,0.66,True,0.0
reinforced,19,240,mode_1,0.9806064515072083,0.12255281614605261,2.592236758114525,2.5,1,mode_1,0.66,True,0.0
reinforced,20,0,mode_0,0.6256237244278423,1.1715451867943596,0.0,0.0,1,mode_0,0.66,True,0.0
reinforced,20,20,mode_0,0.8328941017068198,0.6806215390420737,0.6373257184096919,0.457503676927544,1,mode_0,0.66,True,0.0
reinforced,20,40,mode_0,0.943705946576096,0.2946290849327572,1.1585988450061182,0.9540887365792273,1,mode_0,0.66,True,0.0
reinforced,20,60,mode_0,0.9636560644896166,0.2065155285921451,1.5849517516323346,1.3897835897216875,1,mode_0,0.66,True,0.0
reinforced,20,80,mode_0,0.9714719325311895,0.1691294193322199,1.9336687518266609,1.753804762747284,1,mode_0,0.66,True,0.0
reinforced,20,100,mode_0,0.9758772684768682,0.14711613647046823,2.218886805543695,2.055218220286914,1,mode_0,0.66,True,0.0
reinforced,20,120,mode_0,0.978480289134775,0.13372700658653233,2.4521686304068373,2.303854690099216,1,mode_0,0.66,True,0.0
reinforced,20,140,mode_0,0.9804193460135294,0.12354516386915984,2.634349024361169,2.5,1,mode_0,0.66,True,0.0
reinforced,20,160,mode_0,0.9804399045609973,0.12343703002427259,2.6223868068073775,2.5,1,mode_0,0.66,True,0.0
reinforced,20,180,mode_0,0.9803637599282641,0.1238402567629055,2.6125942999110494,2.5,1,mode_0,0.66,True,0.0
reinforced,20,200,mode_0,0.9805066820667888,0.12308325148781574,2.6045795339348436,2.5,1,mode_0,0.66,True,0.0
reinforced,20,220,mode_0,0.9803716700135563,0.12379867021188207,2.598027218911317,2.5,1,mode_0,0.66,True,0.0
reinforced,20,240,mode_0,0.980397620717209,0.12366099482723664,2.5926450260496443,2.5,1,mode_0,0.66,True,0.0
reinforced,21,0,mode_4,0.6351670349916207,1.159770925635914,0.0,0.0,1,mode_4,0.66,True,0.0
reinforced,21,20,mode_4,0.8434869634870411,0.6502912361776657,0.6373257184096919,0.4660791597137849,1,mode_4,0.66,True,0.0
reinforced,21,40,mode_4,0.9442465775172879,0.2924023919865257,1.158598845006118,0.9633107719281698,1,mode_4,0.66,True,0.0
reinforced,21,60,mode_4,0.9630810470970657,0.20920386804374036,1.5849517516323344,1.3975277368987744,1,mode_4,0.66,True,0.0
reinforced,21,80,mode_4,0.9716171841092803,0.16842154631355172,1.933668751826661,1.7602278466646268,1,mode_4,0.66,True,0.0
reinforced,21,100,mode_4,0.9759848215293095,0.14657023907429084,2.218886805543697,2.0605460019903785,1,mode_4,0.66,True,0.0
reinforced,21,120,mode_4,0.9785174249702971,0.13353527723606762,2.45216863040684,2.308264507899285,1,mode_4,0.66,True,0.0
reinforced,21,140,mode_4,0.9801307037319518,0.1250744531698028,2.6307701548418176,2.5,1,mode_4,0.66,True,0.0
reinforced,21,160,mode_4,0.9803633898536674,0.12384350660104237,2.619478207381432,2.5,1,mode_4,0.66,True,0.0
reinforced,21,180,mode_4,0.9803894079182041,0.12370546620110567,2.6102383203612014,2.5,1,mode_4,0.66,True,0.0
reinforced,21,200,mode_4,0.980320415996091,0.12407105489178621,2.6026672017063173,2.5,1,mode_4,0.66,True,0.0
reinforced,21,220,mode_4,0.9804423041091005,0.1234251252777848,2.59646733828971,2.5,1,mode_4,0.66,True,0.0
reinforced,21,240,mode_4,0.9803619341100268,0.1238510873158599,2.5913773555810065,2.5,1,mode_4,0.66,True,0.0
reinforced,22,0,mode_4,0.666644382647614,1.0953668576770454,0.0,0.0,1,mode_4,0.66,True,0.0
reinforced,22,20,mode_4,0.8602635789401281,0.5974592682160388,0.637325718409692,0.4825120010829226,1,mode_4,0.66,True,0.0
reinforced,22,40,mode_4,0.947657175815747,0.27789746561461476,1.1585988450061182,0.9814932986979237,1,mode_4,0.66,True,0.0
reinforced,22,60,mode_4,0.9648108508182295,0.20111849322071085,1.584951751632335,1.4134894868201862,1,mode_4,0.66,True,0.0
reinforced,22,80,mode_4,0.9722056540167955,0.16551836651278962,1.933668751826662,1.773747793434174,1,mode_4,0.66,True,0.0
reinforced,22,100,mode_4,0.9761557636437467,0.14569876482870134,2.2188868055436965,2.0718096294892585,1,mode_4,0.66,True,0.0
reinforced,22,120,mode_4,0.978828347163889,0.13191385083590096,2.4521686304068386,2.3176318365221737,1,mode_4,0.66,True,0.0
reinforced,22,140,mode_4,0.980423249813266,0.12352613071248152,2.6229693367155074,2.5,1,mode_4,0.66,True,0.0
reinforced,22,160,mode_4,0.9805146725496988,0.12304095066215026,2.6129744297736655,2.5,1,mode_4,0.66,True,0.0
reinforced,22,180,mode_4,0.980571731915054,0.1227383264255397,2.604814163444936,2.5,1,mode_4,0.66,True,0.0
reinforced,22,200,mode_4,0.9806171822734874,0.12249675590819423,2.598121211718003,2.5,1,mode_4,0.66,True,0.0
reinforced,22,220,mode_4,0.9804754119893726,0.12324923151548145,2.5926472594521495,2.5,1,mode_4,0.66,True,0.0
reinforced,22,240,mode_4,0.9805971977992202,0.12260287886225037,2.588147917520581,2.5,1,mode_4,0.66,True,0.0
reinforced,23,0,mode_2,0.6728845497143364,1.0737631683968343,0.0,0.0,1,mode_2,0.66,True,0.0
reinforced,23,20,mode_2,0.8593307939337598,0.5985887931874796,0.6373257184096919,0.4837774176402759,1,mode_2,0.66,True,0.0
reinforced,23,40,mode_2,0.9474899505920948,0.27856962627064175,1.1585988450061182,0.9827805676668093,1,mode_2,0.66,True,0.0
reinforced,23,60,mode_2,0.9650050625091059,0.2001921450237547,1.5849517516323353,1.414655861742214,1,mode_2,0.66,True,0.0
reinforced,23,80,mode_2,0.9724825584048669,0.1641433132345116,1.9336687518266624,1.7748602462336638,1,mode_2,0.66,True,0.0
reinforced,23,100,mode_2,0.9761592090457103,0.14567927233702824,2.2188868055436974,2.0727951350294123,1,mode_2,0.66,True,0.0
reinforced,23,120,mode_2,0.9789483283014289,0.13128504857916645,2.4521686304068404,2.3185269364390244,1,mode_2,0.66,True,0.0
reinforced,23,140,mode_2,0.9806744047868455,0.12219266420526594,2.6221315346676657,2.5,1,mode_2,0.66,True,0.0
reinforced,23,160,mode_2,0.9805754554536626,0.12271709190451197,2.6122697714626044,2.5,1,mode_2,0.66,True,0.0
reinforced,23,180,mode_2,0.9805894325702128,0.12264284973907993,2.6041770166086944,2.5,1,mode_2,0.66,True,0.0
reinforced,23,200,mode_2,0.9806721069687951,0.12220417279985782,2.597540770657635,2.5,1,mode_2,0.66,True,0.0
reinforced,23,220,mode_2,0.9805585560447327,0.12280723064028647,2.592128992820123,2.5,1,mode_2,0.66,True,0.0
reinforced,23,240,mode_2,0.9807119942985713,0.12199267444724035,2.5876932991141923,2.5,1,mode_2,0.66,True,0.0
reinforced,24,0,mixed_0_2,0.39631514506610555,1.3723284282905872,0.0,0.0,4,mixed_0_2;mixed_0_2_4;mode_0;mode_2,0.060000000000000005,False,0.8
reinforced,24,20,mode_2,0.4800789408191098,1.1838019923587848,0.637325718409692,0.27357340751853454,1,mode_2,0.66,True,0.0
reinforced,24,40,mode_2,0.7052927995117245,0.8414914105116527,1.1585988450061186,0.6013253403019977,1,mode_2,0.66,True,0.0
reinforced,24,60,mode_2,0.9251519962813024,0.3602542412804898,1.5849517516323353,1.027573578725962,1,mode_2,0.66,True,0.0
reinforced,24,80,mode_2,0.9614453397457162,0.21644926683742433,1.9336687518266622,1.446322523073358,1,mode_2,0.66,True,0.0
reinforced,24,100,mode_2,0.9706503444659444,0.173072409235139,2.218886805543697,1.7992629778352454,1,mode_2,0.66,True,0.0
reinforced,24,120,mode_2,0.9751677359862014,0.15068479460308162,2.4521686304068395,2.091985746396687,1,mode_2,0.66,True,0.0
reinforced,24,140,mode_2,0.9781749444126105,0.13529803953049732,2.6429714533777457,2.3337088751972805,1,mode_2,0.66,True,0.0
reinforced,24,160,mode_2,0.9799670010586544,0.12593039426277705,2.7662115758102983,2.5,1,mode_2,0.66,True,0.0
reinforced,24,180,mode_2,0.9799339017399515,0.1261079800882877,2.7305571523076964,2.5,1,mode_2,0.66,True,0.0
reinforced,24,200,mode_2,0.9800854550834364,0.1253091620413097,2.70132203148959,2.5,1,mode_2,0.66,True,0.0
reinforced,24,220,mode_2,0.9800695298118645,0.12539474409283652,2.6773837162408527,2.5,1,mode_2,0.66,True,0.0
reinforced,24,240,mode_2,0.9801073407073435,0.12519444531492846,2.6577563816378915,2.5,1,mode_2,0.66,True,0.0
reinforced,25,0,mode_3,0.5109314315620858,1.2863030224029037,0.0,0.0,2,mode_3;mode_4,0.48000000000000004,False,0.5
reinforced,25,20,mode_3,0.7298848963956652,0.9082746846655936,0.637325718409692,0.38395773950520495,1,mode_3,0.66,True,0.0
reinforced,25,40,mode_3,0.9292327930879783,0.3522535986506948,1.158598845006118,0.8633004198104807,1,mode_3,0.66,True,0.0
reinforced,25,60,mode_3,0.9603733243359317,0.22160582049328859,1.5849517516323346,1.3118024234957915,1,mode_3,0.66,True,0.0
reinforced,25,80,mode_3,0.9701532768302117,0.17556079031035546,1.933668751826661,1.688767826754275,1,mode_3,0.66,True,0.0
reinforced,25,100,mode_3,0.974819858520675,0.15245897761586016,2.218886805543695,2.0012917895415745,1,mode_3,0.66,True,0.0
reinforced,25,120,mode_3,0.9779616179169797,0.13641236743528665,2.4521686304068386,2.259304384851679,1,mode_3,0.66,True,0.0
reinforced,25,140,mode_3,0.9799392394240958,0.1260787783857751,2.642971453377745,2.4718932545246775,1,mode_3,0.66,True,0.0
reinforced,25,160,mode_3,0.9802973339681631,0.12418809397910552,2.652511971029869,2.5,1,mode_3,0.66,True,0.0
reinforced,25,180,mode_3,0.9803700165217766,0.12380382463114056,2.637265825357518,2.5,1,mode_3,0.66,True,0.0
reinforced,25,200,mode_3,0.9803840786307787,0.12372956114177384,2.6247849654852295,2.5,1,mode_3,0.66,True,0.0
reinforced,25,220,mode_3,0.9803422258748998,0.12395235835657889,2.6145590899466895,2.5,1,mode_3,0.66,True,0.0
reinforced,25,240,mode_3,0.980380598853444,0.12374885556555962,2.606181832850012,2.5,1,mode_3,0.66,True,0.0
reinforced,26,0,mixed_2_4,0.43354470380342874,1.245484088556023,0.0,0.0,2,mode_2;mode_4,0.12000000000000001,False,1.0
reinforced,26,20,mode_4,0.5382218131652459,1.0637011966305034,0.6373257184096919,0.30369155790065966,1,mode_4,0.66,True,0.0
reinforced,26,40,mode_4,0.7562956012093005,0.7489105568544312,1.1585988450061178,0.6582643978751953,1,mode_4,0.66,True,0.0
reinforced,26,60,mode_4,0.9390336090555886,0.3091104504875976,1.5849517516323344,1.0961832726698326,1,mode_4,0.66,True,0.0
reinforced,26,80,mode_4,0.9647443791597891,0.20115258938712144,1.933668751826661,1.5062594188780893,1,mode_4,0.66,True,0.0
reinforced,26,100,mode_4,0.9719512786318913,0.16667926398757493,2.2188868055436957,1.8495681965481714,1,mode_4,0.66,True,0.0
reinforced,26,120,mode_4,0.9763640574172591,0.1445948727253698,2.452168630406838,2.1338947535318127,1,mode_4,0.66,True,0.0
reinforced,26,140,mode_4,0.978759204954281,0.13225321382723443,2.6429714533777444,2.3684064602747648,1,mode_4,0.66,True,0.0
reinforced,26,160,mode_4,0.9802011729879515,0.12468947073855884,2.7374956650251687,2.5,1,mode_4,0.66,True,0.0
reinforced,26,180,mode_4,0.9802915506450995,0.12421224076925352,2.706864144388661,2.5,1,mode_4,0.66,True,0.0
reinforced,26,200,mode_4,0.980336125231198,0.12397991639429636,2.6817847996150466,2.5,1,mode_4,0.66,True,0.0
reinforced,26,220,mode_4,0.9802801506206611,0.1242773630807201,2.6612447843100027,2.5,1,mode_4,0.66,True,0.0
reinforced,26,240,mode_4,0.9805343623670008,0.12293091688562216,2.64442667783312,2.5,1,mode_4,0.66,True,0.0
reinforced,27,0,mode_0,0.6846440673209448,1.0432068562464796,0.0,0.0,1,mode_0,0.66,True,0.0
reinforced,27,20,mode_0,0.8656815565322966,0.5766281478035566,0.637325718409692,0.4886730419561182,1,mode_0,0.66,True,0.0
reinforced,27,40,mode_0,0.9480940854175716,0.2759675962313731,1.1585988450061182,0.9880271272732821,1,mode_0,0.66,True,0.0
reinforced,27,60,mode_0,0.9653462892041881,0.19858593018383522,1.5849517516323348,1.4192782549140373,1,mode_0,0.66,True,0.0
reinforced,27,80,mode_0,0.9724146193403748,0.164478449055421,1.9336687518266613,1.7787259083818507,1,mode_0,0.66,True,0.0
reinforced,27,100,mode_0,0.9764798609505431,0.14404250120611567,2.2188868055436957,2.076091137378151,1,mode_0,0.66,True,0.0
reinforced,27,120,mode_0,0.9788795222838611,0.13164489891767814,2.4521686304068377,2.3213056083347525,1,mode_0,0.66,True,0.0
reinforced,27,140,mode_0,0.9805774358090978,0.12270716834600234,2.619831158782484,2.5,1,mode_0,0.66,True,0.0
reinforced,27,160,mode_0,0.9807170153628535,0.12196493288301018,2.6103669201999966,2.5,1,mode_0,0.66,True,0.0
reinforced,27,180,mode_0,0.980682468516983,0.12214844353434566,2.602605929201625,2.5,1,mode_0,0.66,True,0.0
reinforced,27,200,mode_0,0.9806257667266629,0.12245042262887922,2.5962720188094317,2.5,1,mode_0,0.66,True,0.0
reinforced,27,220,mode_0,0.9805842000299988,0.122670393111768,2.591069227939551,2.5,1,mode_0,0.66,True,0.0
reinforced,27,240,mode_0,0.9806876559215949,0.12212151956499522,2.5868004848113864,2.5,1,mode_0,0.66,True,0.0
reinforced,28,0,mode_3,0.446145613410515,1.3404363740244722,0.0,0.0,3,mixed_1_3_4;mode_1;mode_3,0.36,False,0.5
reinforced,28,20,mode_3,0.5955089749215353,1.0997834335676469,0.637325718409692,0.3202581994425109,1,mode_3,0.66,True,0.0
reinforced,28,40,mode_3,0.8778524638510794,0.5190838415327115,1.158598845006118,0.7442281904831723,1,mode_3,0.66,True,0.0
reinforced,28,60,mode_3,0.9536791864666843,0.25145986000469694,1.5849517516323344,1.2026479466161297,1,mode_3,0.66,True,0.0
reinforced,28,80,mode_3,0.9669600231618756,0.19090035102245273,1.9336687518266618,1.5967978429480025,1,mode_3,0.66,True,0.0
reinforced,28,100,mode_3,0.9733605571799422,0.159766877449986,2.218886805543696,1.9247501817465484,1,mode_3,0.66,True,0.0
reinforced,28,120,mode_3,0.9770167325147922,0.1412822143285501,2.4521686304068386,2.1959294311906943,1,mode_3,0.66,True,0.0
reinforced,28,140,mode_3,0.979223185789405,0.1298433542132315,2.642971453377744,2.419522865104998,1,mode_3,0.66,True,0.0
reinforced,28,160,mode_3,0.9801615715744857,0.12490694581658146,2.695573742922462,2.5,1,mode_3,0.66,True,0.0
reinforced,28,180,mode_3,0.9801126004339382,0.12516668452061605,2.6726543782067163,2.5,1,mode_3,0.66,True,0.0
reinforced,28,200,mode_3,0.9802266213747552,0.12456350592723375,2.65384090922682,2.5,1,mode_3,0.66,True,0.0
reinforced,28,220,mode_3,0.9801593201823909,0.12492072357758414,2.638464862900924,2.5,1,mode_3,0.66,True,0.0
reinforced,28,240,mode_3,0.9801116389754541,0.1251725398641389,2.6258686424027187,2.5,1,mode_3,0.66,True,0.0
reinforced,29,0,mode_3,0.5142307695977129,1.234728692113831,0.0,0.0,2,mode_1;mode_3,0.66,True,0.25
reinforced,29,20,mode_3,0.6967427303821994,0.9346308264630709,0.637325718409692,0.37717939914320037,1,mode_3,0.66,True,0.0
reinforced,29,40,mode_3,0.9224333870489272,0.3758643939077413,1.158598845006118,0.843968247120839,1,mode_3,0.66,True,0.0
reinforced,29,60,mode_3,0.9599110318515836,0.22365886112173924,1.5849517516323346,1.2946560453215927,1,mode_3,0.66,True,0.0
reinforced,29,80,mode_3,0.96945145961265,0.17894772685902433,1.933668751826662,1.6743465163337752,1,mode_3,0.66,True,0.0
reinforced,29,100,mode_3,0.9748629959494827,0.15224044912158632,2.2188868055436965,1.9894464409900996,1,mode_3,0.66,True,0.0
