regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,16,60,mode_4,0.9600532702605353,0.2231359261994343,1.5849517516323344,1.3211074175336326,1,mode_4,0.66,True,0.0
reinforced,16,80,mode_4,0.9698502729934563,0.17705117152226757,1.9336687518266613,1.6961876231061643,1,mode_4,0.66,True,0.0
reinforced,16,100,mode_4,0.9747347032091556,0.1528986434605531,2.2188868055436957,2.0072002167451988,1,mode_4,0.66,True,0.0
reinforced,16,120,mode_4,0.9777999656672122,0.137256359374567,2.452168630406838,2.264090833727203,1,mode_4,0.66,True,0.0
reinforced,16,140,mode_4,0.979798763214589,0.12682485011033415,2.6429714533777444,2.475700002158347,1,mode_4,0.66,True,0.0
reinforced,16,160,mode_4,0.980225289204505,0.12457406123000313,2.649483426272368,2.5,1,mode_4,0.66,True,0.0
reinforced,16,180,mode_4,0.9802661219572386,0.12435727900524662,2.6348914783554873,2.5,1,mode_4,0.66,True,0.0
reinforced,16,200,mode_4,0.9803322547970801,0.124007432422896,2.6229467076178117,2.5,1,mode_4,0.66,True,0.0
reinforced,16,220,mode_4,0.9803141296839294,0.12410383829684915,2.613162964668269,2.5,1,mode_4,0.66,True,0.0
reinforced,16,240,mode_4,0.9803134365546731,0.12410787889852153,2.6051357381427755,2.5,1,mode_4,0.66,True,0.0
reinforced,17,0,mode_3,0.5304870552210277,1.3149590902575068,0.0,0.0,2,mixed_0_3;mode_3,0.66,False,0.5
reinforced,17,20,mode_3,0.756375940160829,0.8794518113155346,0.637325718409692,0.3975495610849662,1,mode_3,0.66,True,0.0
reinforced,17,40,mode_3,0.9334001218685639,0.33680545240371673,1.1585988450061184,0.8839743952035588,1,mode_3,0.66,True,0.0
reinforced,17,60,mode_3,0.9605133003323129,0.22103304352421504,1.5849517516323353,1.3294235588634384,1,mode_3,0.66,True,0.0
reinforced,17,80,mode_3,0.9698948643110208,0.17683575914138697,1.9336687518266622,1.7031348828390143,1,mode_3,0.66,True,0.0
reinforced,17,100,mode_3,0.9749330550320496,0.15189864488449306,2.2188868055436965,2.0130359109165763,1,mode_3,0.66,True,0.0
reinforced,17,120,mode_3,0.9778663425007404,0.13691249122840154,2.452168630406839,2.2689202125129055,1,mode_3,0.66,True,0.0
reinforced,17,140,mode_3,0.9798006135517765,0.1268152503817187,2.6429714533777444,2.479692818777102,1,mode_3,0.66,True,0.0
reinforced,17,160,mode_3,0.9802700742247402,0.12433687267307847,2.6462037773811997,2.5,1,mode_3,0.66,True,0.0
reinforced,17,180,mode_3,0.9801664906323768,0.12488488245533139,2.632197653939643,2.5,1,mode_3,0.66,True,0.0
reinforced,17,200,mode_3,0.9802238482372668,0.1245815011539431,2.6207425408990406,2.5,1,mode_3,0.66,True,0.0
reinforced,17,220,mode_3,0.9803397855073435,0.1239681037460538,2.611354294305256,2.5,1,mode_3,0.66,True,0.0
reinforced,17,240,mode_3,0.9803034945512196,0.1241597047187888,2.603678374024117,2.5,1,mode_3,0.66,True,0.0
reinforced,18,0,mixed_0_3,0.31440369889761904,1.5376256933604173,0.0,0.0,5,mixed_0_2_3;mode_0;mode_1;mode_3;mode_4,0.12000000000000001,False,0.6
reinforced,18,20,mixed_0_3,0.3964802947280281,1.4383759644725969,0.6373257184096919,0.22002286347811403,1,mode_3,0.060000000000000005,False,1.0
reinforced,18,40,mode_3,0.6730493973731423,0.9911420760284141,1.158598845006118,0.5193319663190545,1,mode_3,0.66,True,0.0
reinforced,18,60,mode_3,0.9163318534342854,0.39786899982885815,1.5849517516323346,0.9513292630445218,1,mode_3,0.66,True,0.0
reinforced,18,80,mode_3,0.9589834668166536,0.22787521050364207,1.9336687518266618,1.3809485171979676,1,mode_3,0.66,True,0.0
reinforced,18,100,mode_3,0.9689555286922689,0.18135939750942207,2.2188868055436965,1.7444910954362416,1,mode_3,0.66,True,0.0
reinforced,18,120,mode_3,0.9743013059913944,0.1550707294963079,2.452168630406838,2.046371717154311,1,mode_3,0.66,True,0.0
reinforced,18,140,mode_3,0.9774532392497933,0.13904180772320185,2.642971453377746,2.2958532009664134,1,mode_3,0.66,True,0.0
reinforced,18,160,mode_3,0.9795669246016258,0.12804277718695614,2.797513602413804,2.5,1,mode_3,0.66,True,0.0
reinforced,18,180,mode_3,0.9797655261026804,0.12699892613757366,2.756286259612337,2.5,1,mode_3,0.66,True,0.0
reinforced,18,200,mode_3,0.9797845761999068,0.12689940201085922,2.722501440663096,2.5,1,mode_3,0.66,True,0.0
reinforced,18,220,mode_3,0.9798695160504131,0.1264517745098661,2.6948454351763624,2.5,1,mode_3,0.66,True,0.0
reinforced,18,240,mode_3,0.9798426773816966,0.12659394358949969,2.672155633597304,2.5,1,mode_3,0.66,True,0.0
reinforced,19,0,mode_1,0.5216758137991117,1.300132727034975,0.0,0.0,2,mixed_0_1;mode_1,0.66,False,0.5
reinforced,19,20,mode_1,0.7494274658219534,0.8825544857443067,0.637325718409692,0.39507169917137575,1,mode_1,0.66,True,0.0
reinforced,19,40,mode_1,0.9328927027479501,0.3385173030337777,1.158598845006118,0.8795514397029457,1,mode_1,0.66,True,0.0
reinforced,19,60,mode_1,0.9603615769996908,0.22170546753820433,1.5849517516323346,1.3256149641868868,1,mode_1,0.66,True,0.0
reinforced,19,80,mode_1,0.9701145681654222,0.1757593922195535,1.9336687518266613,1.7000832823143068,1,mode_1,0.66,True,0.0
reinforced,19,100,mode_1,0.9750402874092582,0.15135530086041157,2.218886805543696,2.0105624760184004,1,mode_1,0.66,True,0.0
reinforced,19,120,mode_1,0.9778169076594503,0.13716672841733243,2.4521686304068377,2.2668869119483004,1,mode_1,0.66,True,0.0
reinforced,19,140,mode_1,0.9798619431054263,0.12649151938016842,2.642971453377744,2.478092681825564,1,mode_1,0.66,True,0.0
reinforced,19,160,mode_1,0.9803044947876265,0.12415356832687503,2.6474624410797616,2.5,1,mode_1,0.66,True,0.0
reinforced,19,180,mode_1,0.9802856104113203,0.1242545158553427,2.6331836008729796,2.5,1,mode_1,0.66,True,0.0
reinforced,19,200,mode_1,0.9802230901641599,0.1245849783162356,2.621504016433596,2.5,1,mode_1,0.66,True,0.0
reinforced,19,220,mode_1,0.9802589751666387,0.12439482942042501,2.6119357729272847,2.5,1,mode_1,0.66,True,0.0
reinforced,19,240,mode_1,0.9803615767182343,0.12385236479735265,2.6040923183721727,2.5,1,mode_1,0.66,True,0.0
reinforced,20,0,mode_0,0.5262494146097433,1.3376269672478256,0.0,0.0,1,mode_0,0.54,False,0.75
reinforced,20,20,mode_0,0.7612368712078162,0.8765394335108048,0.637325718409692,0.39929501868293615,1,mode_0,0.66,True,0.0
reinforced,20,40,mode_0,0.9340390684434666,0.3344244705367063,1.1585988450061182,0.8870255928356015,1,mode_0,0.66,True,0.0
reinforced,20,60,mode_0,0.9608225974559558,0.21962100919334623,1.5849517516323353,1.3318391265032483,1,mode_0,0.66,True,0.0
reinforced,20,80,mode_0,0.9700163008108733,0.1762467381320077,1.9336687518266618,1.7051518510676322,1,mode_0,0.66,True,0.0
reinforced,20,100,mode_0,0.9749824846042348,0.15165149222869867,2.2188868055436965,2.0147114914331223,1,mode_0,0.66,True,0.0
reinforced,20,120,mode_0,0.9778620771228266,0.13693547132049938,2.4521686304068386,2.2702555048656663,1,mode_0,0.66,True,0.0
reinforced,20,140,mode_0,0.9799679383745376,0.12593293927462618,2.6429714533777453,2.4808075398581826,1,mode_0,0.66,True,0.0
reinforced,20,160,mode_0,0.9802249970687785,0.12457558888688884,2.6452899787588606,2.5,1,mode_0,0.66,True,0.0
reinforced,20,180,mode_0,0.9801569566795119,0.12493518477354873,2.6314613337313135,2.5,1,mode_0,0.66,True,0.0
reinforced,20,200,mode_0,0.9803074733201921,0.12413936340736453,2.6201406875172037,2.5,1,mode_0,0.66,True,0.0
reinforced,20,220,mode_0,0.9801760513319598,0.12483447659025304,2.610880688958303,2.5,1,mode_0,0.66,True,0.0
reinforced,20,240,mode_0,0.980207010587487,0.12467066698895334,2.6032803399702735,2.5,1,mode_0,0.66,True,0.0
reinforced,21,0,mode_4,0.5320596444020503,1.3365776743015034,0.0,0.0,1,mode_4,0.6000000000000001,False,0.5
reinforced,21,20,mode_4,0.7759529373993945,0.8412757017849293,0.6373257184096921,0.4079850481821452,1,mode_4,0.66,True,0.0
reinforced,21,40,mode_4,0.935184800288288,0.3298542876529429,1.158598845006118,0.897832084486923,1,mode_4,0.66,True,0.0
reinforced,21,60,mode_4,0.9602606978246804,0.22220269668519257,1.5849517516323346,1.3410128994983834,1,mode_4,0.66,True,0.0
reinforced,21,80,mode_4,0.970201482848467,0.17535036826133543,1.9336687518266615,1.7127777271797682,1,mode_4,0.66,True,0.0
reinforced,21,100,mode_4,0.9751147469154188,0.15098395749592464,2.218886805543696,2.02104316777758,1,mode_4,0.66,True,0.0
reinforced,21,120,mode_4,0.9779121400238123,0.13667723561893194,2.4521686304068386,2.275498655361859,1,mode_4,0.66,True,0.0
reinforced,21,140,mode_4,0.9796882856716723,0.12740759962488576,2.6429714533777453,2.485073364047248,1,mode_4,0.66,True,0.0
reinforced,21,160,mode_4,0.9801499422372313,0.12497295173579948,2.6418159131788292,2.5,1,mode_4,0.66,True,0.0
reinforced,21,180,mode_4,0.9801845460008002,0.12478984566379382,2.6286418409733288,2.5,1,mode_4,0.66,True,0.0
reinforced,21,200,mode_4,0.9801206822414924,0.12512758163873042,2.6178480764703176,2.5,1,mode_4,0.66,True,0.0
reinforced,21,220,mode_4,0.9802494993771762,0.1244462620754151,2.6090086309384466,2.5,1,mode_4,0.66,True,0.0
reinforced,21,240,mode_4,0.980172999611587,0.1248509770332978,2.601756298415102,2.5,1,mode_4,0.66,True,0.0
reinforced,22,0,mode_4,0.5848879469107137,1.2499409240307242,0.0,0.0,1,mode_4,0.66,True,0.0
reinforced,22,20,mode_4,0.8126207182353354,0.7409427756278824,0.637325718409692,0.43793091146319324,1,mode_4,0.66,True,0.0
reinforced,22,40,mode_4,0.9412579686987019,0.3049025397381549,1.158598845006118,0.9328662846547398,1,mode_4,0.66,True,0.0
reinforced,22,60,mode_4,0.9625971582995673,0.2114478040456681,1.5849517516323348,1.3714607354014516,1,mode_4,0.66,True,0.0
reinforced,22,80,mode_4,0.9710059653056565,0.1714204961129541,1.933668751826662,1.7383595886077636,1,mode_4,0.66,True,0.0
reinforced,22,100,mode_4,0.9753800152166325,0.14964147311005485,2.2188868055436965,2.042261500391228,1,mode_4,0.66,True,0.0
reinforced,22,120,mode_4,0.9782796444090217,0.1347712048823402,2.4521686304068386,2.293053446304091,1,mode_4,0.66,True,0.0
reinforced,22,140,mode_4,0.9800462162406809,0.12552088307337178,2.642971453377744,2.4995969176641735,1,mode_4,0.66,True,0.0
reinforced,22,160,mode_4,0.9802673393602943,0.12435169105111271,2.6298268944731094,2.5,1,mode_4,0.66,True,0.0
reinforced,22,180,mode_4,0.9803308765282428,0.12401546963452585,2.6187538550377423,2.5,1,mode_4,0.66,True,0.0
reinforced,22,200,mode_4,0.9803811882909147,0.1237487972978575,2.609674754050655,2.5,1,mode_4,0.66,True,0.0
reinforced,22,220,mode_4,0.9802413686443386,0.12448915317371897,2.602246417613378,2.5,1,mode_4,0.66,True,0.0
reinforced,22,240,mode_4,0.980368339668065,0.1238168490989954,2.596145913892353,2.5,1,mode_4,0.66,True,0.0
reinforced,23,0,mode_2,0.5879026106435461,1.2339782123973708,0.0,0.0,1,mode_2,0.66,True,0.25
reinforced,23,20,mode_2,0.8083043631867476,0.7501941546074478,0.6373257184096918,0.43711994406834964,1,mode_2,0.66,True,0.0
reinforced,23,40,mode_2,0.940581276584421,0.3076669972458125,1.158598845006118,0.9315638683447285,1,mode_2,0.66,True,0.0
reinforced,23,60,mode_2,0.9626212851168199,0.21132607917556653,1.5849517516323341,1.3703369453053804,1,mode_2,0.66,True,0.0
reinforced,23,80,mode_2,0.9711984356067513,0.17047377007401796,1.9336687518266613,1.737526845477788,1,mode_2,0.66,True,0.0
reinforced,23,100,mode_2,0.9753122890957423,0.14998357883143829,2.2188868055436965,2.0416065753735126,1,mode_2,0.66,True,0.0
reinforced,23,120,mode_2,0.9783519217460196,0.13439453509467492,2.4521686304068386,2.2925725645503423,1,mode_2,0.66,True,0.0
reinforced,23,140,mode_2,0.9802693132274332,0.12434131910190284,2.642971453377745,2.499284006759373,1,mode_2,0.66,True,0.0
reinforced,23,160,mode_2,0.9802967060661328,0.12419566129658513,2.630084019940085,2.5,1,mode_2,0.66,True,0.0
reinforced,23,180,mode_2,0.9803169297757011,0.12408858200166034,2.6189225594442003,2.5,1,mode_2,0.66,True,0.0
reinforced,23,200,mode_2,0.9804061848100741,0.12361610327007028,2.609772488148459,2.5,1,mode_2,0.66,True,0.0
reinforced,23,220,mode_2,0.9802940198781219,0.12421021840898583,2.6023023849137026,2.5,1,mode_2,0.66,True,0.0
reinforced,23,240,mode_2,0.9804537482716856,0.12336431542813392,2.5961805182286053,2.5,1,mode_2,0.66,True,0.0
reinforced,24,0,mixed_0_2,0.34029714389114835,1.4693770910688995,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.24000000000000002,False,0.8
reinforced,24,20,mixed_0_2,0.40226722080679855,1.3056122586033272,0.6373257184096921,0.23262339717685313,2,mode_0;mode_2,0.060000000000000005,False,1.0
reinforced,24,40,mode_2,0.5328140594256715,1.0128843132155436,1.1585988450061182,0.4910942159729381,1,mode_2,0.66,True,0.0
reinforced,24,60,mode_2,0.7314792534845685,0.7674465941368233,1.5849517516323344,0.8013678695785247,1,mode_2,0.66,True,0.0
reinforced,24,80,mode_2,0.9317801712663832,0.3334832676775711,1.9336687518266613,1.2009756523240749,1,mode_2,0.66,True,0.0
reinforced,24,100,mode_2,0.9641166878332363,0.20394754767866005,2.2188868055436957,1.5907286205317308,1,mode_2,0.66,True,0.0
reinforced,24,120,mode_2,0.9717145148978988,0.16783140310160133,2.452168630406838,1.9185063330011607,1,mode_2,0.66,True,0.0
reinforced,24,140,mode_2,0.9760554856641444,0.14616293426738805,2.6429714533777444,2.1901390918920813,1,mode_2,0.66,True,0.0
reinforced,24,160,mode_2,0.9786694578877343,0.13272195261264685,2.7990304059987854,2.4143014779620726,1,mode_2,0.66,True,0.0
reinforced,24,180,mode_2,0.9796057031058982,0.1278304944771375,2.8278528843552047,2.5,1,mode_2,0.66,True,0.0
reinforced,24,200,mode_2,0.9798020529120536,0.12680039225072945,2.781093986959995,2.5,1,mode_2,0.66,True,0.0
reinforced,24,220,mode_2,0.9798196984747108,0.12671040971472636,2.742798976561144,2.5,1,mode_2,0.66,True,0.0
reinforced,24,240,mode_2,0.9798831250854478,0.12637611059230594,2.7114094193081693,2.5,1,mode_2,0.66,True,0.0
reinforced,25,0,mode_3,0.42462644001659045,1.4043454912790825,0.0,0.0,3,mixed_1_3;mode_3;mode_4,0.24000000000000002,False,0.5
reinforced,25,20,mode_3,0.6160309333904019,1.1281347527059862,0.6373257184096921,0.3195745177174692,1,mode_3,0.66,True,0.0
reinforced,25,40,mode_3,0.897219784679844,0.46698216542167637,1.1585988450061184,0.7625989235460189,1,mode_3,0.66,True,0.0
reinforced,25,60,mode_3,0.9551472733216146,0.24512263110636517,1.5849517516323348,1.2217634027806452,1,mode_3,0.66,True,0.0
reinforced,25,80,mode_3,0.9678046739348567,0.18689841886480416,1.9336687518266624,1.612983155669734,1,mode_3,0.66,True,0.0
reinforced,25,100,mode_3,0.9734235875832152,0.15946162962534763,2.218886805543697,1.938179650062867,1,mode_3,0.66,True,0.0
reinforced,25,120,mode_3,0.9770509198208058,0.1411114473716306,2.4521686304068377,2.206978386426791,1,mode_3,0.66,True,0.0
reinforced,25,140,mode_3,0.9792891661785509,0.1294989106601169,2.642971453377744,2.4286114540849226,1,mode_3,0.66,True,0.0
reinforced,25,160,mode_3,0.9800468598162879,0.1255141198651336,2.6881473959671163,2.5,1,mode_3,0.66,True,0.0
reinforced,25,180,mode_3,0.9801339858006858,0.12505445707409416,2.6665669333714543,2.5,1,mode_3,0.66,True,0.0
reinforced,25,200,mode_3,0.9801586627181108,0.12492429256815014,2.6488977093792427,2.5,1,mode_3,0.66,True,0.0
reinforced,25,220,mode_3,0.9801238799240197,0.12510904852588406,2.6344217105472882,2.5,1,mode_3,0.66,True,0.0
reinforced,25,240,mode_3,0.980170146485441,0.12486430054415884,2.6225631299994543,2.5,1,mode_3,0.66,True,0.0
reinforced,26,0,mixed_2_4,0.4101329673355419,1.332945810115227,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.48000000000000004,False,0.6
reinforced,26,20,mode_4,0.5292067673761354,1.130816858270945,0.6373257184096919,0.292283199395983,1,mode_4,0.66,True,0.0
reinforced,26,40,mode_4,0.7694942573304316,0.743716789893241,1.158598845006118,0.6521401223370813,1,mode_4,0.66,True,0.0
reinforced,26,60,mode_4,0.9405712469230887,0.30468145014324216,1.5849517516323344,1.0961153891449016,1,mode_4,0.66,True,0.0
reinforced,26,80,mode_4,0.9643047483488424,0.20330816197826157,1.933668751826662,1.5061179421315232,1,mode_4,0.66,True,0.0
reinforced,26,100,mode_4,0.9716182798058184,0.16835210003048845,2.2188868055436965,1.8492087915234119,1,mode_4,0.66,True,0.0
reinforced,26,120,mode_4,0.9761095318128988,0.14590824614971545,2.452168630406838,2.1334180236685802,1,mode_4,0.66,True,0.0
reinforced,26,140,mode_4,0.978547041184144,0.13336724593240074,2.642971453377744,2.3678688062240156,1,mode_4,0.66,True,0.0
reinforced,26,160,mode_4,0.9800184404500276,0.12566012464320378,2.7380594704987553,2.5,1,mode_4,0.66,True,0.0
reinforced,26,180,mode_4,0.9801088419866972,0.12518312946926938,2.707442371887791,2.5,1,mode_4,0.66,True,0.0
reinforced,26,200,mode_4,0.9801522403387365,0.12495638469147073,2.682375407256397,2.5,1,mode_4,0.66,True,0.0
reinforced,26,220,mode_4,0.9800947968681372,0.125260653674909,2.6618455462514325,2.5,1,mode_4,0.66,True,0.0
reinforced,26,240,mode_4,0.9803524427295857,0.12389816176827535,2.6450360769658725,2.5,1,mode_4,0.66,True,0.0
reinforced,27,0,mode_0,0.6139016412465403,1.1835686053368846,0.0,0.0,1,mode_0,0.66,True,0.25
reinforced,27,20,mode_0,0.8244503259284705,0.701910251072879,0.6373257184096919,0.4497905961098514,1,mode_0,0.66,True,0.0
reinforced,27,40,mode_0,0.9421696312369887,0.30104203628574455,1.1585988450061178,0.9455792002491067,1,mode_0,0.66,True,0.0
reinforced,27,60,mode_0,0.9632377420550956,0.20846413396966912,1.5849517516323337,1.3824479023605973,1,mode_0,0.66,True,0.0
reinforced,27,80,mode_0,0.9712422552984017,0.1702578950680385,1.933668751826661,1.7476243858117735,1,mode_0,0.66,True,0.0
reinforced,27,100,mode_0,0.9757111281389909,0.14796121890788244,2.218886805543696,2.0500601865494823,1,mode_0,0.66,True,0.0
reinforced,27,120,mode_0,0.9783167162171471,0.13457773539903647,2.45216863040684,2.2996042365261253,1,mode_0,0.66,True,0.0
reinforced,27,140,mode_0,0.980205664822864,0.12467774246542361,2.6378882903626835,2.5,1,mode_0,0.66,True,0.0
reinforced,27,160,mode_0,0.9804350540060928,0.12346264161951415,2.6253217920214738,2.5,1,mode_0,0.66,True,0.0
reinforced,27,180,mode_0,0.9804038688632576,0.12362787395235278,2.6150170398095067,2.5,1,mode_0,0.66,True,0.0
reinforced,27,200,mode_0,0.9803498883247224,0.12391439223697548,2.6066001475669687,2.5,1,mode_0,0.66,True,0.0
reinforced,27,220,mode_0,0.9803112836642975,0.12411830190024499,2.5996907862494756,2.5,1,mode_0,0.66,True,0.0
reinforced,27,240,mode_0,0.9804196620939377,0.12354465687195415,2.594024000616887,2.5,1,mode_0,0.66,True,0.0
reinforced,28,0,mixed_1_3,0.38687589953580737,1.4329311141670944,0.0,0.0,5,mixed_0_1_3;mixed_1_2_3;mixed_3_4;mode_1;mode_3,0.060000000000000005,False,0.8
reinforced,28,20,mode_3,0.5077561684346034,1.2388306634826307,0.6373257184096919,0.2751307102630021,1,mode_3,0.66,True,0.0
reinforced,28,40,mode_3,0.8003147303742748,0.7129727379916997,1.1585988450061182,0.6466977822870869,1,mode_3,0.66,True,0.0
reinforced,28,60,mode_3,0.9440572452658291,0.29221102881369276,1.5849517516323346,1.1023475327358088,1,mode_3,0.66,True,0.0
reinforced,28,80,mode_3,0.963878481540576,0.20540060496656193,1.9336687518266613,1.5116160963477066,1,mode_3,0.66,True,0.0
reinforced,28,100,mode_3,0.9717272579961169,0.1678510757826157,2.218886805543696,1.853696292537933,1,mode_3,0.66,True,0.0
reinforced,28,120,mode_3,0.9760048631774213,0.14645495127208977,2.4521686304068373,2.137008984714645,1,mode_3,0.66,True,0.0
reinforced,28,140,mode_3,0.9785288607120471,0.13346899252844172,2.642971453377743,2.3708029782154334,1,mode_3,0.66,True,0.0
reinforced,28,160,mode_3,0.9799550965496091,0.1259977420323999,2.7357099803226017,2.5,1,mode_3,0.66,True,0.0
reinforced,28,180,mode_3,0.9799211187454046,0.12617808822024132,2.705608738509643,2.5,1,mode_3,0.66,True,0.0
reinforced,28,200,mode_3,0.980049362291647,0.1255010740441049,2.680911330213634,2.5,1,mode_3,0.66,True,0.0
reinforced,28,220,mode_3,0.9799904724328812,0.12581328542450645,2.6607160462797608,2.5,1,mode_3,0.66,True,0.0
reinforced,28,240,mode_3,0.9799507926777734,0.12602258327265276,2.644172100634606,2.5,1,mode_3,0.66,True,0.0
reinforced,29,0,mode_3,0.4491315884093352,1.3419342456882157,0.0,0.0,2,mode_1;mode_3,0.54,False,0.75
reinforced,29,20,mode_3,0.6096522345311938,1.0887477071102436,0.637325718409692,0.32937445620129,1,mode_3,0.66,True,0.0
