regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
no_reinforcement,23,60,mixed_0_1_2,0.29360040202341803,1.574069308979987,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,23,80,mixed_0_1_2,0.3162308418794046,1.5619414277399073,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,23,100,mixed_0_1_2,0.32140909347834995,1.5603341302029294,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,23,120,mixed_0_1_2,0.3407241157994398,1.548430083653666,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,23,140,mixed_0_2,0.3648465660586247,1.5310084454592134,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,23,160,mixed_2,0.3805456995930048,1.5170419969017965,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,23,180,mixed_2,0.4037318223290433,1.49510349461085,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,23,200,mode_2,0.4288991996928417,1.4691502840669117,0.0,0.0,5,mixed_2_3;mixed_2_4;mode_0;mode_1;mode_2,0.12000000000000001,False,0.5
no_reinforcement,23,220,mode_2,0.44052410050205204,1.4584275120444026,0.0,0.0,5,mixed_2_3;mixed_2_4;mode_0;mode_1;mode_2,0.18,False,0.5
no_reinforcement,23,240,mode_2,0.45453838161175886,1.4420326968350299,0.0,0.0,5,mixed_2_3;mixed_2_4;mode_0;mode_1;mode_2,0.18,False,0.5
no_reinforcement,24,0,mixed_0_1_2,0.22945382549763285,1.603917161479838,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,24,20,mixed_0_1_2,0.24077709850205814,1.6016948243982876,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,24,40,mixed_0_2_3,0.23682854717916604,1.6001007334172974,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,24,60,mixed_0_2,0.2375769617866485,1.5987292051198514,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,24,80,mixed_0_2,0.24790252284103914,1.5954075868516537,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,24,100,mixed_0_2,0.25368602154980063,1.5935190452087098,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,24,120,mixed_0_2,0.25374016905270425,1.5925052027459699,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,24,140,mixed_0_2,0.25193944733006607,1.5885006445420924,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,24,160,mixed_0_2,0.252578898197723,1.5872289219146378,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,24,180,mixed_0_2,0.2578401199570476,1.588323653481829,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,24,200,mixed_0_2,0.25672860171144296,1.587836290331367,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,24,220,mixed_0_2,0.2632068865189412,1.585582462289823,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,24,240,mixed_0_2,0.2669201343618729,1.5818464274354236,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,25,0,mixed_1_3_4,0.24800032492138904,1.5912667489722998,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,25,20,mixed_1_3_4,0.2618525326091928,1.587020711076962,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,25,40,mixed_1_3_4,0.2671664790385898,1.5819113218136363,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,25,60,mixed_1_3_4,0.2801142417887954,1.574181245555658,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,25,80,mixed_1_3_4,0.29839828855559836,1.5661048294323758,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,25,100,mixed_1_3_4,0.30170806826724966,1.562976170643921,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,25,120,mixed_1_3_4,0.3046765259714963,1.5613227862735664,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,25,140,mixed_1_3_4,0.3147352723678434,1.5555204130347153,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,25,160,mixed_1_3_4,0.317713205380273,1.5546444865383837,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,25,180,mixed_1_3_4,0.32828125671364417,1.5479007353417407,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,25,200,mixed_1_3_4,0.33639107970452164,1.5451826184761754,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,25,220,mixed_1_3_4,0.3464026006500877,1.5386593191998783,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,25,240,mixed_1_3_4,0.3578022775595251,1.5306383301334303,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,26,0,mixed_2_4,0.27695461783915815,1.578005160095874,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,20,mixed_2_4,0.30385825700761704,1.5646429850592434,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,40,mixed_2_4,0.314539273033938,1.5522666465496662,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,60,mixed_2_4,0.31456786816325666,1.549005937119108,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,80,mixed_2_4,0.32782395979575607,1.542293724607061,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,100,mixed_2_4,0.32808761660908486,1.54011787315113,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,120,mixed_2_4,0.3462422543742489,1.524678749410075,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,140,mixed_2_4,0.34047997189957085,1.5243111213411553,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,160,mixed_2_4,0.3492388990450672,1.5183814779116442,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,180,mixed_2_4,0.35789387633992237,1.5119080480051714,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,200,mixed_2_4,0.36217346369580605,1.5121571929107407,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,220,mixed_2_4,0.36297620571576183,1.5097460178992126,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,26,240,mixed_2_4,0.3639014648801247,1.506594599977842,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,27,0,mixed_0_3,0.316719396256961,1.565640039581428,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,27,20,mixed_0_3,0.33896565902614606,1.5494500296666316,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,27,40,mixed_0_3,0.3562035501924272,1.535978502719219,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,27,60,mixed_0_3,0.3809724243338653,1.5165150814892325,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,27,80,mixed_0_3,0.39983996542799655,1.4984287070432085,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,27,100,mode_0,0.42306922956547743,1.4756469149539755,0.0,0.0,5,mixed_0_1;mixed_0_4;mode_0;mode_2;mode_3,0.18,False,1.0
no_reinforcement,27,120,mode_0,0.44543443990100323,1.4516014079858452,0.0,0.0,5,mixed_0_1;mixed_0_4;mode_0;mode_2;mode_3,0.18,False,0.5
no_reinforcement,27,140,mode_0,0.4580601348004253,1.4374728020098009,0.0,0.0,5,mixed_0_1;mixed_0_4;mode_0;mode_2;mode_3,0.24000000000000002,False,1.0
no_reinforcement,27,160,mode_0,0.4676873467839784,1.4261618729574854,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_4;mode_0;mode_3,0.24000000000000002,False,1.0
no_reinforcement,27,180,mode_0,0.47667727776560714,1.4145198648453647,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_4;mode_0;mode_3,0.24000000000000002,False,0.5
no_reinforcement,27,200,mode_0,0.4746730607027237,1.4172969514558182,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_4;mode_0;mode_3,0.24000000000000002,False,0.5
no_reinforcement,27,220,mode_0,0.4791985420466292,1.4118613127702744,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_4;mode_0;mode_3,0.24000000000000002,False,0.5
no_reinforcement,27,240,mode_0,0.4874180855314698,1.4014447307770248,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_4;mode_0;mode_3,0.24000000000000002,False,0.5
no_reinforcement,28,0,mixed_1_3_4,0.25704860939013036,1.585791578578108,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,28,20,mixed_1_3_4,0.25992213217449,1.5811871849409465,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,28,40,mixed_1_3_4,0.2682395014170495,1.5795174506161382,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,28,60,mixed_1_3_4,0.27196409825066914,1.5797421492358614,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,28,80,mixed_1_3_4,0.2747203157275088,1.579984392467296,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,28,100,mixed_1_3_4,0.27928223152408177,1.5779409490835135,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,28,120,mixed_1_3,0.28712587691041513,1.5733179448924461,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,28,140,mixed_1_3,0.2967756014559131,1.570829801627057,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,28,160,mixed_1_3,0.3061409552496585,1.565002827421877,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,28,180,mixed_1_3_4,0.3055564942200396,1.566962995087599,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,28,200,mixed_1_3_4,0.3214458899709104,1.557464722611704,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,28,220,mixed_1_3,0.3245347834509191,1.5579539666866957,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,28,240,mixed_1_3,0.3276256225834308,1.5548404089175043,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,29,0,mixed_1_3_4,0.24840929066259157,1.593424251461643,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,29,20,mixed_1_3_4,0.2512567849583152,1.5902089024041457,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,29,40,mixed_1_3_4,0.25792582444851286,1.582789200249074,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,29,60,mixed_1_3,0.26890736473529014,1.575288633993702,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,29,80,mixed_1_3,0.2678275984955693,1.5722453097373408,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,29,100,mixed_1_3,0.2810846319244159,1.5644696746731381,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,29,120,mixed_1_3,0.27875083897532926,1.558622625837076,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,29,140,mixed_1_3,0.2827648968831514,1.5556139449817303,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,29,160,mixed_1_3,0.29355751183411716,1.5499209351728687,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,29,180,mixed_1_3,0.3024406075479096,1.543820766477649,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
no_reinforcement,29,200,mixed_1_3,0.30016434185977386,1.5430155066851037,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,29,220,mixed_1_3,0.30147413902599113,1.5409890085369815,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,29,240,mixed_1_3,0.29742412148813113,1.538516857541883,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,30,0,mixed_0_1_2,0.23789372365030972,1.594999189417988,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,30,20,mixed_0_1_2,0.24469666788644737,1.5904766381516193,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,30,40,mixed_0_1_2,0.2464490344230476,1.586913744341782,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,30,60,mixed_1_2_3,0.25034598951737563,1.5846704557658033,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,30,80,mixed_0_1_2,0.25687513575737186,1.5818603196235952,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,30,100,mixed_1_2_3,0.25760533916947337,1.5810366592899103,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,30,120,mixed_1_2_3,0.2585213232065245,1.5820957415028654,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,30,140,mixed_1_2_3,0.26377224948568595,1.5827727135750582,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,30,160,mixed_1_2_3,0.26728334601905657,1.5826845275345385,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,30,180,mixed_0_1_2,0.2702689576450217,1.5818891285772108,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,30,200,mixed_1_2_3,0.2832873940471242,1.577339682079224,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
no_reinforcement,30,220,mixed_1_2_3,0.2986967433949451,1.570470146961208,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,30,240,mixed_1_2_3,0.2959412939031874,1.5704416879961796,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,0,mixed_0_2_4,0.24999204048920295,1.6003007908230251,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,20,mixed_2_4,0.26490859653260257,1.5959176449834078,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,40,mixed_2_4,0.2736891222750882,1.5925710352061102,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,60,mixed_0_2_4,0.289017005137962,1.585552863326694,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
no_reinforcement,31,80,mixed_2_4,0.29873036498164685,1.580656168222205,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,100,mixed_2_4,0.3131201850877422,1.570991059951621,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,120,mixed_2_4,0.3277384922972175,1.5613660907101896,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,140,mixed_2_4,0.33126183327865594,1.5582686229986158,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,160,mixed_2_4,0.3428278423310268,1.5512652259243878,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,180,mixed_2_4,0.35412508110978613,1.5431518333633378,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
no_reinforcement,31,200,mixed_4,0.37576548689957034,1.525655034935722,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,31,220,mixed_4,0.390296549274565,1.5132124679048302,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,1.0
no_reinforcement,31,240,mixed_4,0.4025788077526771,1.5015211534615118,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
